id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
47427,2022-02-24,4,6,3.0,2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47428,2022-02-24,6,4,3.0,,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47429,2022-02-24,11,12,3.0,2020-09-13,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47430,2022-02-24,10,10,2.0,2020-08-01,1,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47431,2022-02-24,3,8,2.0,,0,0,0,0,1,1,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47432,2022-02-24,2,5,2.0,2019-09-27,0,0,0,0,0,0,0,1,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47433,2022-02-24,8,7,1.0,2020-08-08,1,0,0,0,1,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47434,2022-02-24,14,13,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47435,2022-02-24,6,6,1.0,2021-02-10,1,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47436,2022-02-24,10,13,2.0,,0,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47437,2022-02-24,5,6,2.0,2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47438,2022-02-24,8,8,2.0,2021-12-25,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47439,2022-02-24,10,9,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47440,2022-02-24,12,10,2.0,2020-12-19,0,0,0,0,0,3,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47441,2022-02-24,14,8,2.0,2021-11-07,0,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47442,2022-02-24,15,11,2.0,2021-11-18,0,0,0,0,0,2,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47443,2022-02-24,12,5,1.0,2021-09-22,0,0,0,1,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47444,2022-02-24,3,6,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47445,2022-02-24,2,4,2.0,2022-02-18,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47446,2022-02-24,16,13,3.0,2021-10-05,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47447,2022-02-24,6,2,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47448,2022-02-24,10,9,2.0,2022-02-13,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47449,2022-02-24,9,11,2.0,,1,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47450,2022-02-24,4,8,1.0,,1,0,0,0,1,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47451,2022-02-24,6,10,2.0,,1,0,1,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47452,2022-02-24,2,7,2.0,2019-06-01,1,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47453,2022-02-24,12,8,2.0,,0,0,0,0,0,0,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47454,2022-02-24,16,11,3.0,2021-10-09,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47455,2022-02-24,15,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47456,2022-02-24,6,7,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47457,2022-02-24,8,9,2.0,2021-08-25,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47458,2022-02-24,3,2,1.0,2021-08-11,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47459,2022-02-24,8,13,1.0,2020-10-11,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47460,2022-02-24,8,7,2.0,2022-01-27,0,0,0,0,0,0,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47461,2022-02-24,6,7,3.0,2020-12-28,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47462,2022-02-24,8,8,1.0,2022-01-05,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47463,2022-02-24,16,11,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47464,2022-02-24,5,10,2.0,,0,0,1,0,0,0,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47465,2022-02-24,4,8,2.0,2021-09-10,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47466,2022-02-24,4,6,1.0,2020-04-08,1,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47467,2022-02-24,13,11,1.0,2019-04-28,0,0,1,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47468,2022-02-24,3,7,2.0,,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47469,2022-02-24,12,9,2.0,2022-03-15,1,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47470,2022-02-25,8,7,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47471,2022-02-25,10,8,2.0,2021-08-31,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47472,2022-02-25,5,9,2.0,2021-09-29,1,0,1,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47473,2022-02-25,6,3,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47474,2022-02-25,9,12,2.0,,0,0,1,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47475,2022-02-25,10,10,3.0,2019-07-05,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47476,2022-02-25,11,6,3.0,2021-02-18,0,0,0,0,0,0,1,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47477,2022-02-25,10,6,3.0,2018-08-03,1,0,0,0,0,1,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47478,2022-02-25,9,8,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47479,2022-02-25,6,5,3.0,2020-02-20,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47480,2022-02-25,4,8,1.0,2020-11-13,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47481,2022-02-25,8,13,2.0,,1,0,0,0,1,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47482,2022-02-25,6,9,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47483,2022-02-25,7,5,1.0,,0,0,1,0,0,0,1,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47484,2022-02-25,13,8,2.0,,0,0,0,0,0,0,1,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47485,2022-02-25,3,8,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47486,2022-02-25,10,12,2.0,2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47487,2022-02-25,12,11,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47488,2022-02-25,11,4,1.0,2021-02-07,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47489,2022-02-25,9,3,2.0,2021-06-25,1,0,1,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47490,2022-02-25,4,6,3.0,2018-09-27,1,0,1,0,1,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47491,2022-02-25,5,7,2.0,2020-03-31,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47492,2022-02-25,9,9,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47493,2022-02-25,7,5,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47494,2022-02-25,6,11,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47495,2022-02-25,13,11,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47496,2022-02-25,5,7,4.0,2021-04-13,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47497,2022-02-25,7,8,1.0,2022-02-28,0,0,0,0,1,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47498,2022-02-25,3,6,2.0,2021-07-07,0,0,1,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47499,2022-02-25,12,6,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47500,2022-02-25,11,11,2.0,2022-01-15,0,0,0,0,0,1,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47501,2022-02-25,4,8,2.0,2021-04-19,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47502,2022-02-25,11,12,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47503,2022-02-25,4,5,2.0,2021-07-12,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47504,2022-02-25,12,7,3.0,2019-11-17,1,0,0,0,1,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47505,2022-02-25,13,8,2.0,,1,0,0,0,1,1,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47506,2022-02-25,7,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47507,2022-02-25,10,10,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47508,2022-02-25,3,5,1.0,2022-03-24,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47509,2022-02-25,5,7,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47510,2022-02-25,8,7,2.0,2022-02-06,1,0,0,0,0,1,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47511,2022-02-25,8,7,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47512,2022-02-25,4,4,2.0,2020-12-02,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47513,2022-02-25,4,6,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47514,2022-02-25,9,7,1.0,2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47515,2022-02-25,10,9,4.0,2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47516,2022-02-25,7,5,2.0,,1,0,0,0,0,1,1,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47517,2022-02-25,12,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47518,2022-02-25,14,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47519,2022-02-25,7,8,4.0,,0,0,0,0,0,2,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47520,2022-02-25,2,6,2.0,2021-04-23,0,0,0,0,0,2,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47521,2022-02-25,5,4,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47522,2022-02-25,8,6,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47523,2022-02-25,3,7,2.0,2020-02-28,0,0,1,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47524,2022-02-25,6,7,2.0,,0,0,0,0,1,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47525,2022-02-25,10,7,2.0,,1,0,0,0,1,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47526,2022-02-25,6,8,2.0,,0,0,0,0,0,0,0,1,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47527,2022-02-25,10,10,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47528,2022-02-25,2,5,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47529,2022-02-25,16,13,3.0,,0,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47530,2022-02-25,4,4,2.0,2021-02-02,0,0,0,0,0,1,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47531,2022-02-25,11,12,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47532,2022-02-25,4,7,4.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47533,2022-02-25,4,2,2.0,2020-11-18,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47534,2022-02-25,7,9,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47535,2022-02-25,15,10,2.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47536,2022-02-25,3,6,2.0,,2,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47537,2022-02-25,13,10,2.0,2021-05-26,1,0,0,0,1,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47538,2022-02-25,12,8,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47539,2022-02-25,7,6,2.0,,0,0,0,0,0,2,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47540,2022-02-25,10,11,2.0,2020-11-17,0,0,1,0,1,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47541,2022-02-25,11,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47542,2022-02-25,6,9,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47543,2022-02-25,9,7,2.0,,1,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47544,2022-02-25,14,13,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47545,2022-02-25,6,5,2.0,2020-07-07,1,0,0,0,0,1,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47546,2022-02-25,11,9,2.0,2021-07-17,0,0,0,0,0,1,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47547,2022-02-25,4,6,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47548,2022-02-25,7,12,3.0,,0,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47549,2022-02-25,8,6,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47550,2022-02-25,5,8,2.0,,0,0,0,0,1,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47551,2022-02-25,6,5,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47552,2022-02-25,5,14,2.0,,0,0,0,0,0,1,1,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47553,2022-02-25,6,6,2.0,2020-07-13,1,0,0,0,1,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47554,2022-02-25,6,4,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47555,2022-02-25,7,5,1.0,2019-08-06,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47556,2022-02-25,14,12,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47557,2022-02-25,7,8,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47558,2022-02-25,9,9,2.0,2021-12-28,0,0,0,0,0,2,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47559,2022-02-25,13,13,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47560,2022-02-25,13,12,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47561,2022-02-25,8,8,2.0,2021-02-19,0,0,0,0,0,0,1,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47562,2022-02-25,13,11,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47563,2022-02-25,13,12,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47564,2022-02-25,2,1,1.0,,0,0,0,0,1,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47565,2022-02-25,11,7,1.0,2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47566,2022-02-25,6,6,1.0,,1,0,1,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47567,2022-02-25,14,11,3.0,2020-07-02,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47568,2022-02-25,10,9,1.0,2021-08-26,0,0,0,0,0,1,0,1,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47569,2022-02-25,6,3,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47570,2022-02-25,13,8,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47571,2022-02-25,11,13,1.0,2021-08-18,1,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47572,2022-02-25,10,12,2.0,2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47573,2022-02-25,10,5,2.0,,0,0,0,0,0,0,0,1,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47574,2022-02-25,12,12,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47575,2022-02-25,9,7,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47576,2022-02-25,10,10,1.0,2020-09-13,0,0,0,0,1,2,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47577,2022-02-25,6,6,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47578,2022-02-25,6,5,1.0,2022-03-06,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47579,2022-02-25,8,9,3.0,,0,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47580,2022-02-25,10,7,2.0,2022-02-12,1,0,0,0,0,0,1,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47581,2022-02-25,7,9,3.0,2021-10-12,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47582,2022-02-25,8,9,2.0,2021-07-25,1,0,0,0,0,1,0,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47583,2022-02-25,11,10,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47584,2022-02-25,9,11,3.0,2022-03-03,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47585,2022-02-25,7,9,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47586,2022-02-25,8,10,3.0,2020-12-20,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47587,2022-02-25,9,7,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47588,2022-02-25,11,7,2.0,2021-11-12,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47589,2022-02-25,8,8,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47590,2022-02-25,3,8,2.0,2020-05-25,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47591,2022-02-25,3,6,2.0,2019-11-08,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47592,2022-02-25,10,7,2.0,2022-03-16,0,0,0,0,0,0,0,1,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47593,2022-02-25,4,8,4.0,,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47594,2022-02-25,4,7,2.0,2021-08-17,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47595,2022-02-25,10,5,2.0,2022-02-14,0,0,0,0,1,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47596,2022-02-25,3,2,2.0,2020-06-11,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47597,2022-02-25,7,5,2.0,2020-11-12,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47598,2022-02-25,10,6,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47599,2022-02-25,9,8,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47600,2022-02-25,7,8,3.0,2021-10-10,0,0,0,0,1,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47601,2022-02-25,6,10,2.0,2022-03-09,0,0,0,0,0,0,1,0,0,0,1,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
47602,2022-02-25,16,9,2.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,8,1,0.86603,0.5,-0.93775,0.34731
